0_fmes,0_acc,0_rec,0_jacc,0_tp,0_fp,0_tn,0_fn,1_fmes,1_acc,1_rec,1_jacc,1_tp,1_fp,1_tn,1_fn
0.9980056292722155,0.996032,0.9976686603640106,0.9960191977399316,62051,103,201,145,0.6184615384615384,0.996032,0.6611842105263158,0.44766146993318484,201,145,62051,103
0.9977808153091582,0.995584,1.0,0.9955714583701042,62047,276,177,0,0.5619047619047619,0.995584,0.39072847682119205,0.39072847682119205,177,0,62047,276
0.9990507601962834,0.998112,0.9998067881754363,0.9981033207959623,62096,106,286,12,0.8289855072463767,0.998112,0.7295918367346939,0.7079207920792079,286,12,62096,106
0.9989571969453892,0.99792,0.9999036500570071,0.9979165665015947,62267,124,103,6,0.613095238095238,0.99792,0.45374449339207046,0.44206008583690987,103,6,62267,124
0.9964555727176653,0.993024,1.0,0.9929361826223612,61287,436,777,0,0.7809045226130653,0.993024,0.640560593569662,0.640560593569662,777,0,61287,436
0.9993728592792707,0.998752,0.9996139741362672,0.9987465046765018,62148,54,274,24,0.8753993610223643,0.998752,0.8353658536585366,0.7784090909090909,274,24,62148,54
0.9986942973637624,0.997392,0.9976154658643536,0.997392,62337,14,0,149,0.0,0.997392,0.0,0.0,0,149,62337,14
0.9993275481123315,0.998656,1.0,0.998656,62416,84,0,0,0.0,0.998656,0.0,0.0,0,0,62416,84
0.997808395777939,0.995648,0.9988707673942151,0.9956263768069334,61919,202,309,70,0.69438202247191,0.995648,0.6046966731898239,0.53184165232358,309,70,61919,202
0.9972892732670712,0.994624,0.9994825355756791,0.9945932028836252,61808,304,356,32,0.6793893129770993,0.994624,0.5393939393939394,0.5144508670520231,356,32,61808,304
0.9993355588110505,0.998672,1.0,0.998672,62417,83,0,0,0.0,0.998672,0.0,0.0,0,0,62417,83
0.9965539452495975,0.993152,0.9981129945325227,0.9931315595211349,61886,311,186,117,0.46499999999999997,0.993152,0.37424547283702214,0.30293159609120524,186,117,61886,311
0.9951858332862937,0.990448,0.9931436296916243,0.9904177968958157,61706,171,197,426,0.39757820383451054,0.990448,0.5353260869565217,0.24811083123425692,197,426,61706,171
0.9990729918181454,0.99816,0.9987590052701985,0.9981477007328662,61970,38,415,77,0.8783068783068784,0.99816,0.9161147902869757,0.7830188679245284,415,77,61970,38
0.9995103587224377,0.999024,0.9996467679265277,0.9990211967073699,62260,39,179,22,0.8544152744630072,0.999024,0.8211009174311926,0.7458333333333333,179,22,62260,39
0.9993424639958944,0.998688,1.0,0.9986857921307797,62313,82,105,0,0.7191780821917808,0.998688,0.5614973262032086,0.5614973262032086,105,0,62313,82
0.9971728300052656,0.994416,0.9955840248459261,0.9943616007237831,61548,76,603,273,0.7755627009646303,0.994416,0.8880706921944035,0.6334033613445378,603,273,61548,76
0.9996307949146013,0.999264,1.0,0.9992618623533753,62273,46,181,0,0.8872549019607843,0.999264,0.7973568281938326,0.7973568281938326,181,0,62273,46
0.999687036071099,0.999376,0.9994223734035043,0.9993742679737514,62288,3,173,36,0.8987012987012987,0.999376,0.9829545454545454,0.8160377358490566,173,36,62288,3
0.996672427996834,0.993408,0.9997893508766245,0.9933669280182893,61701,399,387,13,0.6526138279932547,0.993408,0.49236641221374045,0.48435544430538174,387,13,61701,399
0.999590686923651,0.999184,0.999951828122742,0.9991817087845969,62274,48,175,3,0.8728179551122195,0.999184,0.7847533632286996,0.7743362831858407,175,3,62274,48
0.9977882178201838,0.995616,0.9975466460068436,0.9955861980089564,61804,122,422,152,0.7549194991055456,0.995616,0.7757352941176471,0.6063218390804598,422,152,61804,122
0.999895989182875,0.999792,1.0,0.999792,62487,13,0,0,0.0,0.999792,0.0,0.0,0,0,62487,13
0.9981646376161127,0.996336,1.0,0.996336,62271,229,0,0,0.0,0.996336,0.0,0.0,0,0,62271,229
0.9999919999359995,0.999984,0.999984,0.999984,62499,0,0,1,0.0,0.999984,0.0,0.0,0,1,62499,0
0.9995185981578355,0.99904,0.9997431946584489,0.9990376595881183,62288,44,152,16,0.8351648351648353,0.99904,0.7755102040816326,0.7169811320754716,152,16,62288,44
0.9995986514689358,0.9992,0.9998875899280576,0.9991976249699109,62265,43,185,7,0.8809523809523809,0.9992,0.8114035087719298,0.7872340425531915,185,7,62265,43
0.9990683778530927,0.998144,0.9999678461761065,0.9981384899301934,62199,114,185,2,0.7613168724279835,0.998144,0.6187290969899666,0.6146179401993356,185,2,62199,114
0.9996144949884349,0.999232,0.9998714652956299,0.9992292870905588,62232,40,220,8,0.9016393442622951,0.999232,0.8461538461538461,0.8208955223880597,220,8,62232,40
0.9973288841473686,0.994672,1.0,0.994672,62167,333,0,0,0.0,0.994672,0.0,0.0,0,0,62167,333
0.9992128134689221,0.998432,0.9994857785633938,0.998426865288301,62198,66,204,32,0.8063241106719368,0.998432,0.7555555555555555,0.6754966887417219,204,32,62198,66
0.9993661389840571,0.998736,1.0,0.998733081018667,62277,79,144,0,0.7847411444141689,0.998736,0.6457399103139013,0.6457399103139013,144,0,62277,79
0.9995344880170796,0.999072,0.9998554843682258,0.9990694092353111,62268,49,174,9,0.8571428571428571,0.999072,0.7802690582959642,0.75,174,9,62268,49
0.9999519976958895,0.999904,1.0,0.999904,62494,6,0,0,0.0,0.999904,0.0,0.0,0,0,62494,6
0.9969668276869252,0.993952,0.9978315691408195,0.993952,62122,243,0,135,0.0,0.993952,0.0,0.0,0,135,62122,243
1.0,1.0,1.0,1.0,62500,0,0,0,0.0,1.0,0.0,0.0,0,0,62500,0
0.9979409304420565,0.995904,0.9997099300609147,0.9958903229949271,62036,238,208,18,0.619047619047619,0.995904,0.4663677130044843,0.4482758620689655,208,18,62036,238
0.9940261296119411,0.988192,0.9894448473128676,0.988123209630178,61400,83,362,655,0.4952120383036936,0.988192,0.8134831460674158,0.3290909090909091,362,655,61400,83
0.999319537285354,0.99864,1.0,0.99864,62415,85,0,0,0.0,0.99864,0.0,0.0,0,0,62415,85
0.9991973931328957,0.9984,1.0,0.9983960735881438,62247,100,153,0,0.753694581280788,0.9984,0.6047430830039525,0.6047430830039525,153,0,62247,100
0.9989749503491575,0.997952,1.0,0.997952,62372,128,0,0,0.0,0.997952,0.0,0.0,0,0,62372,128
0.9978282901404373,0.99568,0.999887160473926,0.9956659924877204,62028,263,202,7,0.599406528189911,0.99568,0.4344086021505376,0.4279661016949153,202,7,62028,263
0.9990058685822403,0.998016,1.0,0.998013711795989,62304,124,72,0,0.5373134328358209,0.998016,0.3673469387755102,0.3673469387755102,72,0,62304,124
0.996690155023153,0.993424,0.9936573694943559,0.9934021479138908,61882,16,207,395,0.5018181818181817,0.993424,0.9282511210762332,0.33495145631067963,207,395,61882,16
0.999887987454595,0.999776,1.0,0.999776,62486,14,0,0,0.0,0.999776,0.0,0.0,0,0,62486,14
0.999887987454595,0.999776,1.0,0.999776,62486,14,0,0,0.0,0.999776,0.0,0.0,0,0,62486,14
0.9972327246400129,0.994496,0.9999193392269472,0.9944807226402682,61983,339,173,5,0.5014492753623189,0.994496,0.337890625,0.3346228239845261,173,5,61983,339
0.9997992757870395,0.9996,0.9997912484945805,0.9995986321383274,62262,12,213,13,0.9445676274944568,0.9996,0.9466666666666667,0.8949579831932774,213,13,62262,12
0.9963677949857853,0.992784,0.9986922617413907,0.9927618803062158,61858,370,191,81,0.45858343337334934,0.992784,0.3404634581105169,0.29750778816199375,191,81,61858,370
0.9983689145648698,0.996752,0.9999678089137118,0.996743141344457,62127,201,170,2,0.6261510128913443,0.996752,0.4582210242587601,0.45576407506702415,170,2,62127,201
0.9970108629614328,0.994096,0.9995939185238126,0.9940395425470052,61539,344,592,25,0.7623953638119768,0.994096,0.6324786324786325,0.6160249739854319,592,25,61539,344
0.9970392598952106,0.994096,0.9977036965667855,0.994096,62131,226,0,143,0.0,0.994096,0.0,0.0,0,143,62131,226
0.996819517693949,0.99368,0.9962018797476503,0.9936592021831607,61900,159,205,236,0.5093167701863354,0.99368,0.5631868131868132,0.3416666666666667,205,236,61900,159
0.9994156587447068,0.998832,1.0,0.998832,62427,73,0,0,0.0,0.998832,0.0,0.0,0,0,62427,73
0.9990011921255275,0.998016,0.9994036970781157,0.9980043774945281,62012,87,364,37,0.8544600938967136,0.998016,0.8070953436807096,0.7459016393442623,364,37,62012,87
0.9989952818435371,0.998,0.9998230230874426,0.9979925805778156,62144,114,231,11,0.7870528109028961,0.998,0.6695652173913044,0.648876404494382,231,11,62144,114
0.9989669338757599,0.997936,0.9990709445930577,0.997936,62371,71,0,58,0.0,0.997936,0.0,0.0,0,58,62371,71
0.9992771432702038,0.99856,0.9999196309453008,0.9985553308292401,62208,85,202,5,0.8178137651821863,0.99856,0.7038327526132404,0.6917808219178082,202,5,62208,85
0.9987744999879853,0.997552,1.0,0.997552,62347,153,0,0,0.0,0.997552,0.0,0.0,0,0,62347,153
0.9981605095950711,0.996336,0.9999517172562526,0.9963277742142399,62131,226,140,3,0.5500982318271119,0.996336,0.3825136612021858,0.3794037940379404,140,3,62131,226
0.9983573059818102,0.99672,1.0,0.99672,62295,205,0,0,0.0,0.99672,0.0,0.0,0,0,62295,205
0.9996069781431722,0.999216,0.9992623358296316,0.9992142650973349,62313,3,138,46,0.8492307692307693,0.999216,0.9787234042553191,0.7379679144385026,138,46,62313,3
0.9981726669445068,0.996352,0.9999678838680669,0.996352,62272,226,0,2,0.0,0.996352,0.0,0.0,0,2,62272,226
0.9985701662784159,0.997152,0.997816734091055,0.9971444155677479,62156,42,166,136,0.6509803921568628,0.997152,0.7980769230769231,0.48255813953488375,166,136,62156,42
0.9967558864962769,0.993552,0.9971813291241182,0.9935327534743397,61911,228,186,175,0.48,0.993552,0.4492753623188406,0.3157894736842105,186,175,61911,228
0.999165717402814,0.998336,0.998332825700133,0.998332825700133,62277,0,119,104,0.695906432748538,0.998336,1.0,0.5336322869955157,119,104,62277,0
0.9966793015194221,0.99344,0.9973578421837516,0.9933805841230888,61529,247,561,163,0.7323759791122715,0.99344,0.6943069306930693,0.5777548918640577,561,163,61529,247
0.9961139583718853,0.992272,0.9972934656527903,0.992258002468463,61904,315,113,168,0.31875881523272215,0.992272,0.26401869158878505,0.18959731543624161,113,168,61904,315
0.9992613882689189,0.998528,0.9993095253388143,0.9985238668271159,62233,49,175,43,0.7918552036199096,0.998528,0.78125,0.6554307116104869,175,43,62233,49
0.9988992005142421,0.997808,0.9995336720910787,0.9978008218826249,62159,108,204,29,0.7486238532110092,0.997808,0.6538461538461539,0.5982404692082112,204,29,62159,108
0.9991833336002177,0.998368,1.0,0.998368,62398,102,0,0,0.0,0.998368,0.0,0.0,0,0,62398,102
0.999101267854277,0.998208,1.0,0.9982041496969503,62254,112,134,0,0.7052631578947368,0.998208,0.5447154471544715,0.5447154471544715,134,0,62254,112
0.9993498519107129,0.998704,0.9996948869475848,0.9987005486572336,62253,62,166,19,0.8038740920096853,0.998704,0.7280701754385965,0.6720647773279352,166,19,62253,62
0.997038420061485,0.994112,0.9997579083279535,0.9940943302360663,61945,353,187,15,0.5040431266846361,0.994112,0.34629629629629627,0.33693693693693694,187,15,61945,353
0.9975935137928807,0.995232,0.9993043196893706,0.9951985821316361,61767,255,435,43,0.7448630136986301,0.995232,0.6304347826086957,0.5934515688949522,435,43,61767,255
0.9996318645261456,0.999264,1.0,0.999264,62454,46,0,0,0.0,0.999264,0.0,0.0,0,0,62454,46
0.9911540400344732,0.982592,0.9987874219607714,0.9824632098128657,60953,1014,459,74,0.4576271186440678,0.982592,0.31160896130346233,0.2967032967032967,459,74,60953,1014
0.9972460689855681,0.994544,0.9975280317962969,0.9945072645855482,61741,188,418,153,0.7102803738317757,0.994544,0.6897689768976898,0.5507246376811594,418,153,61741,188
0.9978857671128261,0.995792,0.9966599222789607,0.9957804553257713,62066,55,171,208,0.5652892561983471,0.995792,0.7566371681415929,0.39400921658986177,171,208,62066,55
0.9966345147421136,0.993312,1.0,0.9932916064837105,61892,418,190,0,0.47619047619047616,0.993312,0.3125,0.3125,190,0,61892,418
0.9992058589958529,0.998416,0.9996629375792498,0.9984129783107035,62282,78,119,21,0.7062314540059347,0.998416,0.6040609137055838,0.5458715596330275,119,21,62282,78
0.9997353967044863,0.999472,0.9995190072309247,0.9994709334017379,62341,3,126,30,0.8842105263157894,0.999472,0.9767441860465116,0.7924528301886793,126,30,62341,3
0.998749017658097,0.997504,1.0,0.9975011613192587,62273,156,71,0,0.47651006711409394,0.997504,0.31277533039647576,0.31277533039647576,71,0,62273,156
0.9989080690485749,0.997824,1.0,0.9978185201225478,62207,136,157,0,0.6977777777777777,0.997824,0.5358361774744027,0.5358361774744027,157,0,62207,136
0.9944736270542903,0.989008,0.9976436030278087,0.989008,61813,541,0,146,0.0,0.989008,0.0,0.0,0,146,61813,541
0.997014732697552,0.99408,0.9944312109701925,0.9940472359868717,61786,24,344,346,0.6502835538752363,0.99408,0.9347826086956522,0.48179271708683474,344,346,61786,24
0.9999839997439959,0.999968,1.0,0.999968,62498,2,0,0,0.0,0.999968,0.0,0.0,0,0,62498,2
0.9969748762266997,0.993968,1.0,0.993968,62123,377,0,0,0.0,0.993968,0.0,0.0,0,0,62123,377
1.0,1.0,1.0,1.0,62500,0,0,0,0.0,1.0,0.0,0.0,0,0,62500,0
0.995322929015704,0.990784,0.999510755230842,0.9906894043481775,61289,546,635,30,0.6879739978331527,0.990784,0.5376799322607959,0.5243600330305532,635,30,61289,546
0.9995986772401837,0.9992,0.9999678823208235,0.9991976764710602,62269,48,181,2,0.8786407766990291,0.9992,0.7903930131004366,0.7835497835497836,181,2,62269,48
0.9986523889834817,0.997328,0.999370124521537,0.9973084051897816,61878,128,455,39,0.8449396471680594,0.997328,0.7804459691252144,0.7315112540192926,455,39,61878,128
0.9976992564965731,0.99544,0.9959224458877948,0.9954090755327889,61794,32,421,253,0.7471162377994676,0.99544,0.9293598233995585,0.5963172804532578,421,253,61794,32
0.9989708790943735,0.997952,1.0,0.9979438741908021,62125,128,247,0,0.7942122186495177,0.997952,0.6586666666666666,0.6586666666666666,247,0,62125,128
0.9992140256323885,0.998432,0.9987334263222869,0.9984292858058725,62294,19,108,79,0.6878980891719746,0.998432,0.8503937007874016,0.5242718446601942,108,79,62294,19
0.9999039907831152,0.999808,0.9999359918069513,0.999808,62488,8,0,4,0.0,0.999808,0.0,0.0,0,4,62488,8
0.9988707261791301,0.997744,1.0,0.997744,62359,141,0,0,0.0,0.997744,0.0,0.0,0,0,62359,141
1.0,1.0,1.0,1.0,62500,0,0,0,0.0,1.0,0.0,0.0,0,0,62500,0
0.9991891783406254,0.998384,0.9992934677885542,0.9983796704795213,62232,57,167,44,0.767816091954023,0.998384,0.7455357142857143,0.6231343283582089,167,44,62232,57
0.9964699786255586,0.993024,0.9953095684803002,0.9929647916868364,61538,146,526,290,0.706989247311828,0.993024,0.7827380952380952,0.5467775467775468,526,290,61538,146
0.997627425029859,0.995296,0.9977884677471428,0.9952660816359391,61811,157,395,137,0.7287822878228782,0.995296,0.7155797101449275,0.5732946298984035,395,137,61811,157
0.9978721183262805,0.99576,1.0,0.9957532731847246,62136,265,99,0,0.42764578833693306,0.99576,0.27197802197802196,0.27197802197802196,99,0,62136,265
0.9992474340704209,0.998496,1.0,0.998496,62406,94,0,0,0.0,0.998496,0.0,0.0,0,0,62406,94
0.9992618860416231,0.998528,1.0,0.9985248609040037,62275,92,133,0,0.7430167597765364,0.998528,0.5911111111111111,0.5911111111111111,133,0,62275,92
0.9977457894567352,0.99552,0.9985979727007558,0.995501718985959,61966,193,254,87,0.6446700507614214,0.99552,0.5682326621923938,0.4756554307116105,254,87,61966,193
0.9963547604901001,0.992736,1.0,0.992736,62046,454,0,0,0.0,0.992736,0.0,0.0,0,0,62046,454
0.9988118557528659,0.997632,0.998908086582311,0.997626531528642,62208,80,144,68,0.6605504587155964,0.997632,0.6428571428571429,0.4931506849315068,144,68,62208,80
0.9989348666981668,0.997872,1.0,0.997872,62367,133,0,0,0.0,0.997872,0.0,0.0,0,0,62367,133
0.9986021177113292,0.997216,0.9989552358755927,0.9972081381169373,62150,109,176,65,0.6692015209125475,0.997216,0.6175438596491228,0.5028571428571429,176,65,62150,109
0.9998555794473506,0.999712,0.999967902938486,0.9997112006032699,62309,16,173,2,0.9505494505494506,0.999712,0.9153439153439153,0.9057591623036649,173,2,62309,16
0.9995244428323864,0.999056,0.999242546333602,0.9990493377590152,62003,12,438,47,0.9368983957219251,0.999056,0.9733333333333334,0.8812877263581489,438,47,62003,12
0.998755469910474,0.99752,0.999598199935712,0.997514033680834,62195,130,150,25,0.6593406593406593,0.99752,0.5357142857142857,0.4918032786885246,150,25,62195,130
0.999807300114014,0.999616,0.999791245142435,0.9996146744802119,62261,11,215,13,0.9471365638766519,0.999616,0.9513274336283186,0.899581589958159,215,13,62261,11
0.9980854518575963,0.996208,0.9992074403558431,0.9961782206956605,61776,188,487,49,0.8042939719240297,0.996208,0.7214814814814815,0.6726519337016574,487,49,61776,188
0.9988828611613422,0.997776,0.9987143017855133,0.9977682155357889,62143,59,218,80,0.7582608695652174,0.997776,0.7870036101083032,0.6106442577030813,218,80,62143,59
0.9984696616429906,0.996944,1.0,0.996944,62309,191,0,0,0.0,0.996944,0.0,0.0,0,0,62309,191
0.9981887252151891,0.996384,1.0,0.996384,62274,226,0,0,0.0,0.996384,0.0,0.0,0,0,62274,226
0.9998555354018523,0.999712,0.999903685629896,0.9997111125377158,62290,12,192,6,0.955223880597015,0.999712,0.9411764705882353,0.9142857142857143,192,6,62290,12
0.998827268830423,0.99768,0.9995305772281394,0.9976572850357062,61749,116,606,29,0.8931466470154753,0.99768,0.8393351800554016,0.8069241011984021,606,29,61749,116
0.9975146187071191,0.995056,0.9957446125188683,0.9950415610257068,62009,44,182,265,0.5408618127786032,0.995056,0.8053097345132744,0.37067209775967414,182,265,62009,44
0.9980286608572508,0.99608,0.997523000707714,0.996065078778729,62018,91,237,154,0.6592489568845619,0.99608,0.7225609756097561,0.491701244813278,237,154,62018,91
0.9995262756433417,0.999056,0.9994540520577421,0.9990529999036949,62243,25,198,34,0.8703296703296703,0.999056,0.8878923766816144,0.7704280155642024,198,34,62243,25
0.9996307771338674,0.999264,0.9992778624729198,0.9992618268181527,62270,1,184,45,0.8888888888888888,0.999264,0.9945945945945946,0.8,184,45,62270,1
0.9991003004353903,0.998208,0.9996945632254124,0.9982022183341627,62187,93,201,19,0.7821011673151752,0.998208,0.6836734693877551,0.6421725239616614,201,19,62187,93
0.9967380650137386,0.993504,0.9961298196592314,0.9934973412774681,62030,165,64,241,0.2397003745318352,0.993504,0.2794759825327511,0.13617021276595745,64,241,62030,165
0.9987146841275615,0.997456,0.999288221686591,0.9974326680875799,61773,115,568,44,0.8772200772200773,0.997456,0.8316251830161054,0.781292984869326,568,44,61773,115
0.9985000040106845,0.997008,0.9997269383362514,0.9970045012574688,62240,170,73,17,0.43843843843843844,0.997008,0.3004115226337449,0.28076923076923077,73,17,62240,170
0.9977258798103287,0.995488,0.9999030177639129,0.9954620793975186,61861,276,357,6,0.7168674698795182,0.995488,0.5639810426540285,0.5586854460093896,357,6,61861,276
0.9994797294593188,0.99896,1.0,0.99896,62435,65,0,0,0.0,0.99896,0.0,0.0,0,0,62435,65
0.9978434054880503,0.995712,0.9968006430868167,0.9956960927588366,62001,69,231,199,0.6328767123287672,0.995712,0.77,0.46292585170340683,231,199,62001,69
0.9994076493284024,0.998816,1.0,0.998816,62426,74,0,0,0.0,0.998816,0.0,0.0,0,0,62426,74
0.9994877377217135,0.998976,0.998976,0.998976,62436,0,0,64,0.0,0.998976,0.0,0.0,0,64,62436,0
0.9999519976958895,0.999904,1.0,0.999904,62494,6,0,0,0.0,0.999904,0.0,0.0,0,0,62494,6
0.9978031845806006,0.995616,1.0,0.995616,62226,274,0,0,0.0,0.995616,0.0,0.0,0,0,62226,274
0.9989308595728261,0.997872,1.0,0.9978640028265827,62133,133,234,0,0.7787021630615641,0.997872,0.6376021798365122,0.6376021798365122,234,0,62133,133
0.996845069513366,0.993744,1.0,0.9937099835912615,61771,391,338,0,0.6335520149953139,0.993744,0.46364883401920437,0.46364883401920437,338,0,61771,391
0.9992934677885541,0.998592,0.9993897542958086,0.9985879332477535,62232,50,180,38,0.8035714285714286,0.998592,0.782608695652174,0.6716417910447762,180,38,62232,50
0.997529913707375,0.995072,1.0,0.995072,62192,308,0,0,0.0,0.995072,0.0,0.0,0,0,62192,308
0.9984851659065637,0.996992,0.9999677216313487,0.9969749143160571,61959,186,353,2,0.7897091722595079,0.996992,0.6549165120593692,0.6524953789279113,353,2,61959,186
0.999317975752032,0.99864,0.9999678838680669,0.9986368811841493,62272,83,143,2,0.77088948787062,0.99864,0.6327433628318584,0.6271929824561403,143,2,62272,83
0.9996870260249897,0.999376,0.9997913289137867,0.9993742478941035,62286,26,175,13,0.8997429305912596,0.999376,0.8706467661691543,0.8177570093457944,175,13,62286,26
0.9999359959037379,0.999872,1.0,0.999872,62492,8,0,0,0.0,0.999872,0.0,0.0,0,0,62492,8
0.997995991983968,0.996,0.9967974379503602,0.996,62250,50,0,200,0.0,0.996,0.0,0.0,0,200,62250,50
0.9984031327486177,0.996816,0.9971309044863678,0.9968113573362817,62210,20,91,179,0.47769028871391067,0.996816,0.8198198198198198,0.3137931034482759,91,179,62210,20
1.0,1.0,1.0,1.0,62500,0,0,0,0.0,1.0,0.0,0.0,0,0,62500,0
0.9986418393834433,0.997296,0.9995173900453653,0.9972873629636764,62132,139,199,30,0.7019400352733686,0.997296,0.5887573964497042,0.5407608695652174,199,30,62132,139
0.9974850878607127,0.995008,0.9972278631982723,0.9949827935548194,61874,140,314,172,0.6680851063829787,0.995008,0.6916299559471366,0.5015974440894568,314,172,61874,140
