0_fmes,0_acc,0_rec,0_jacc,0_tp,0_fp,0_tn,0_fn,1_fmes,1_acc,1_rec,1_jacc,1_tp,1_fp,1_tn,1_fn
0.9986381478811184,0.99728,1.0,0.99728,62330,170,0,0,0.0,0.99728,0.0,0.0,0,0,62330,170
0.9983111520528796,0.996656,0.9993852127487461,0.9966279989028896,61772,171,519,38,0.8323977546110666,0.996656,0.7521739130434782,0.7129120879120879,519,38,61772,171
0.9997279259958709,0.999456,1.0,0.999456,62466,34,0,0,0.0,0.999456,0.0,0.0,0,0,62466,34
0.997529913707375,0.995072,1.0,0.995072,62192,308,0,0,0.0,0.995072,0.0,0.0,0,0,62192,308
0.9982593070919198,0.996528,1.0,0.99652466367713,62223,217,60,0,0.3560830860534125,0.996528,0.21660649819494585,0.21660649819494585,60,0,62223,217
0.9993901166803089,0.998784,0.9997270654721767,0.9987809768225199,62269,59,155,17,0.8031088082901555,0.998784,0.7242990654205608,0.670995670995671,155,17,62269,59
0.9967575203056278,0.993536,0.997157676681708,0.993536,62096,227,0,177,0.0,0.993536,0.0,0.0,0,177,62096,227
0.9982081301074319,0.996432,0.9974307094453544,0.9964226703242055,62114,63,163,160,0.5938069216757741,0.996432,0.7212389380530974,0.422279792746114,163,160,62114,63
0.9949811387957972,0.99008,0.9961907540685988,0.9900124039499332,61457,385,423,235,0.577080491132333,0.99008,0.5235148514851485,0.4055608820709492,423,235,61457,385
0.9979403759015903,0.99592,0.9992236150424586,0.9958892184678876,61777,207,468,48,0.7858942065491185,0.99592,0.6933333333333334,0.6473029045643154,468,48,61777,207
0.9956769202283101,0.991408,0.9962624049490914,0.9913910576013595,61840,305,123,232,0.31417624521072796,0.991408,0.28738317757009346,0.18636363636363637,123,232,61840,305
0.9979893192639301,0.996,0.9995972159566927,0.9959867079768192,62043,225,207,25,0.6234939759036144,0.996,0.4791666666666667,0.45295404814004375,207,25,62043,225
0.998990982910774,0.997984,0.997984,0.997984,62374,0,0,126,0.0,0.997984,0.0,0.0,0,126,62374,0
0.9973208412879213,0.994656,0.9999839142953657,0.994656,62166,333,0,1,0.0,0.994656,0.0,0.0,0,1,62166,333
0.9980225509899352,0.99608,0.9979017367163794,0.99605290715471,61826,115,429,130,0.7778785131459656,0.99608,0.7886029411764706,0.6364985163204748,429,130,61826,115
0.9975695033227554,0.995184,0.9976420046190868,0.995150792627916,61771,155,428,146,0.7398444252376837,0.995184,0.7341337907375644,0.5871056241426612,428,146,61771,155
0.9988515229452775,0.997728,0.9995467642202726,0.9977056808634396,61750,114,608,28,0.8954344624447717,0.997728,0.8421052631578947,0.8106666666666666,608,28,61750,114
0.9996788696210661,0.99936,0.9998072970195272,0.9993579454253612,62260,28,200,12,0.9090909090909091,0.99936,0.8771929824561403,0.8333333333333334,200,12,62260,28
0.9964300392453924,0.992912,0.9963577759871072,0.992885477058474,61824,217,233,226,0.5126512651265127,0.992912,0.5177777777777778,0.34467455621301774,233,226,61824,217
0.9974257903628027,0.99488,0.9991619256370171,0.99486479980743,61995,268,185,52,0.536231884057971,0.99488,0.4083885209713024,0.36633663366336633,185,52,61995,268
0.9993512682305641,0.998704,1.0,0.9987033776212582,62389,81,30,0,0.4255319148936171,0.998704,0.2702702702702703,0.2702702702702703,30,0,62389,81
0.9994877377217135,0.998976,1.0,0.998976,62436,64,0,0,0.0,0.998976,0.0,0.0,0,0,62436,64
0.997967104047311,0.995952,0.999452795570863,0.9959424566580598,62100,219,147,34,0.5374771480804387,0.995952,0.4016393442622951,0.3675,147,34,62100,219
0.9994797294593188,0.99896,1.0,0.99896,62435,65,0,0,0.0,0.99896,0.0,0.0,0,0,62435,65
0.9952333871888237,0.990512,0.9948415504274603,0.990512,61907,272,0,321,0.0,0.990512,0.0,0.0,0,321,61907,272
0.9993101124677116,0.998624,0.9988774135608441,0.9986211761687936,62286,16,128,70,0.7485380116959064,0.998624,0.8888888888888888,0.5981308411214953,128,70,62286,16
0.9970770150025031,0.994208,0.9979795367481856,0.9941710678861265,61742,237,396,125,0.6863084922010398,0.994208,0.6255924170616114,0.5224274406332454,396,125,61742,237
0.9982208402122169,0.996448,1.0,0.996448,62278,222,0,0,0.0,0.996448,0.0,0.0,0,0,62278,222
0.9957919950798712,0.99168,0.9978106451299017,0.991619256370171,61527,385,453,135,0.635343618513324,0.99168,0.5405727923627685,0.46557040082219936,453,135,61527,385
0.9950492654529035,0.990176,0.9919140932692462,0.9901473089637023,61704,111,182,503,0.3721881390593047,0.990176,0.621160409556314,0.228643216080402,182,503,61704,111
0.9996627589529469,0.999328,0.999582496989161,0.9993257452922573,62249,16,209,26,0.908695652173913,0.999328,0.9288888888888889,0.8326693227091634,209,26,62249,16
0.9988664774782742,0.997744,1.0,0.9977355217935953,62125,141,234,0,0.7684729064039408,0.997744,0.624,0.624,234,0,62125,141
0.9963525689026305,0.992752,0.9992732206017734,0.9927316486161252,61872,408,175,45,0.43586550435865506,0.992752,0.30017152658662094,0.2786624203821656,175,45,61872,408
0.9963547604901001,0.992736,1.0,0.992736,62046,454,0,0,0.0,0.992736,0.0,0.0,0,0,62046,454
0.9979760661794234,0.995968,0.9959603084272455,0.9959603084272455,62129,0,119,252,0.4857142857142857,0.995968,1.0,0.32075471698113206,119,252,62129,0
0.9970511960833421,0.99416,0.9969787055288073,0.994119731924217,61707,178,428,187,0.7010647010647011,0.99416,0.7062706270627063,0.5397225725094578,428,187,61707,178
0.9990119608961434,0.998032,0.9985868221162338,0.998025872307643,62183,35,194,88,0.7592954990215264,0.998032,0.8471615720524017,0.61198738170347,194,88,62183,35
0.9976746050837944,0.99536,0.9989562424729025,0.99536,62210,225,0,65,0.0,0.99536,0.0,0.0,0,65,62210,225
0.9995918334680549,0.999184,1.0,0.999184,62449,51,0,0,0.0,0.999184,0.0,0.0,0,0,62449,51
0.9958731854153517,0.99184,0.9995451887466701,0.9917802920413886,61536,482,454,28,0.6403385049365303,0.99184,0.48504273504273504,0.470954356846473,454,28,61536,482
0.9993978466997985,0.9988,0.9995021679781596,0.9987964181403858,62239,44,186,31,0.8322147651006712,0.9988,0.808695652173913,0.7126436781609196,186,31,62239,44
0.999887987454595,0.999776,1.0,0.999776,62486,14,0,0,0.0,0.999776,0.0,0.0,0,0,62486,14
0.9987744999879853,0.997552,1.0,0.997552,62347,153,0,0,0.0,0.997552,0.0,0.0,0,0,62347,153
0.9957110885045778,0.991568,0.996725050916497,0.9914588094196204,61174,326,799,201,0.7520000000000001,0.991568,0.7102222222222222,0.6025641025641025,799,201,61174,326
0.9985172769468798,0.997056,0.998404641044235,0.9970389443192791,61956,85,360,99,0.7964601769911503,0.997056,0.8089887640449438,0.6617647058823529,360,99,61956,85
0.9931963888525448,0.986688,0.99296903103437,0.9864847303443794,60728,402,940,430,0.6932153392330385,0.986688,0.7004470938897168,0.5304740406320542,940,430,60728,402
0.9995426205435594,0.999088,0.9996629429892142,0.9990856592877767,62283,36,160,21,0.8488063660477454,0.999088,0.8163265306122449,0.7373271889400922,160,21,62283,36
0.9970941495544363,0.99424,0.9999676197260629,0.9942051381108751,61764,358,376,2,0.6762589928057553,0.99424,0.5122615803814714,0.5108695652173914,376,2,61764,358
0.9975942261427425,0.9952,1.0,0.9952,62200,300,0,0,0.0,0.9952,0.0,0.0,0,0,62200,300
0.9990459162811581,0.998096,1.0,0.9980936513784983,62304,119,77,0,0.5641025641025641,0.998096,0.39285714285714285,0.39285714285714285,77,0,62304,119
0.999445921095952,0.998896,0.999710838728333,0.998892455858748,62231,51,200,18,0.8528784648187634,0.998896,0.796812749003984,0.7434944237918215,200,18,62231,51
0.9994952206206382,0.998992,1.0,0.9989909505886122,62372,63,65,0,0.6735751295336787,0.998992,0.5078125,0.5078125,65,0,62372,63
0.9989644459785986,0.997936,0.9991970580205874,0.9979310344827587,62221,79,150,50,0.6993006993006993,0.997936,0.6550218340611353,0.5376344086021505,150,50,62221,79
0.9991409969252507,0.998288,0.9992292375875137,0.9982834683564611,62228,59,165,48,0.7551487414187643,0.998288,0.7366071428571429,0.6066176470588235,165,48,62228,59
0.9986261197927128,0.997264,1.0,0.997256009499663,62147,171,182,0,0.6803738317757009,0.997264,0.5155807365439093,0.5155807365439093,182,0,62147,171
0.9990977055942253,0.998208,0.9993231265108783,0.9981970379909851,62008,70,380,42,0.871559633027523,0.998208,0.8444444444444444,0.7723577235772358,380,42,62008,70
0.9986652105327024,0.99736,0.9980112533954211,0.9973339796412991,61725,42,610,123,0.8808664259927798,0.99736,0.9355828220858896,0.7870967741935484,610,123,61725,42
0.9993355588110505,0.998672,1.0,0.998672,62417,83,0,0,0.0,0.998672,0.0,0.0,0,0,62417,83
0.9952459744138181,0.990576,0.9922586667525026,0.9905369364737637,61653,108,258,481,0.4669683257918552,0.990576,0.7049180327868853,0.30460448642266824,258,481,61653,108
0.9990985915492957,0.998208,0.9993720615701681,0.998198806709445,62069,73,319,39,0.8506666666666667,0.998208,0.8137755102040817,0.740139211136891,319,39,62069,73
0.9983283128881423,0.996688,0.999741209200013,0.9966622055242917,61810,191,483,16,0.823529411764706,0.996688,0.7166172106824926,0.7,483,16,61810,191
0.9961857607109161,0.992432,0.9990942028985508,0.9924005077039251,61768,417,259,56,0.5227043390514631,0.992432,0.3831360946745562,0.35382513661202186,259,56,61768,417
0.9994156587447068,0.998832,1.0,0.998832,62427,73,0,0,0.0,0.998832,0.0,0.0,0,0,62427,73
0.999662086055418,0.999328,0.9996942584963955,0.9993244004053597,62125,23,333,19,0.940677966101695,0.999328,0.9353932584269663,0.888,333,19,62125,23
0.9965811553281688,0.9932,0.9991451061358797,0.9931856080041047,61943,372,132,53,0.3831640058055153,0.9932,0.2619047619047619,0.236983842010772,132,53,61943,372
0.9996548707370516,0.999312,0.9993420524753269,0.9993099796203283,62274,2,183,41,0.8948655256723715,0.999312,0.9891891891891892,0.8097345132743363,183,41,62274,2
0.999319537285354,0.99864,1.0,0.99864,62415,85,0,0,0.0,0.99864,0.0,0.0,0,0,62415,85
0.9983894101715559,0.996784,1.0,0.996784,62299,201,0,0,0.0,0.996784,0.0,0.0,0,0,62299,201
0.9981887252151891,0.996384,1.0,0.996384,62274,226,0,0,0.0,0.996384,0.0,0.0,0,0,62274,226
0.9973270212389096,0.994688,0.9957717041800643,0.9946682940146783,61937,69,231,263,0.5818639798488664,0.994688,0.77,0.4103019538188277,231,263,61937,69
0.9994941424912279,0.998992,0.9994219189080691,0.9989887965073352,62239,27,198,36,0.8627450980392156,0.998992,0.88,0.7586206896551724,198,36,62239,27
0.9996547654412178,0.999312,0.9996306882045024,0.9993097691739703,62255,20,202,23,0.9038031319910514,0.999312,0.9099099099099099,0.8244897959183674,202,23,62255,20
0.996838065507559,0.993712,0.9984044610624033,0.9936960636489044,61949,294,158,99,0.4456981664315938,0.993712,0.3495575221238938,0.2867513611615245,158,99,61949,294
0.9990856886208335,0.998176,0.9998394734729914,0.9981730476449943,62285,104,101,10,0.6392405063291139,0.998176,0.4926829268292683,0.4697674418604651,101,10,62285,104
0.999133963081167,0.998272,0.9999357976341429,0.9982694249042575,62299,104,93,4,0.6326530612244897,0.998272,0.4720812182741117,0.4626865671641791,93,4,62299,104
0.9972725814214664,0.99456,0.9984419422715518,0.99456,62160,243,0,97,0.0,0.99456,0.0,0.0,0,97,62160,243
0.9997671337375036,0.999536,0.9996788335233568,0.9995343759031502,62253,9,218,20,0.9376344086021505,0.999536,0.960352422907489,0.8825910931174089,218,20,62253,9
0.9954197729376797,0.990976,0.9994781389128982,0.9908813115390211,61287,532,649,32,0.6970998925886144,0.990976,0.5495342929720576,0.5350370981038747,649,32,61287,532
0.9988046050784227,0.997616,0.9994059564903267,0.9976120646825969,62248,112,103,37,0.5802816901408451,0.997616,0.4790697674418605,0.4087301587301587,103,37,62248,112
0.9987167795201239,0.997456,0.9993055219083612,0.9974368481292215,61874,116,467,43,0.8545288197621226,0.997456,0.8010291595197255,0.7460063897763578,467,43,61874,116
0.9992923428277337,0.998592,0.9993727079714341,0.9985856865045564,62133,49,279,39,0.8637770897832818,0.998592,0.850609756097561,0.7602179836512262,279,39,62133,49
0.9974038957688338,0.994848,0.9978383261546403,0.994821236148415,61855,188,323,134,0.6673553719008265,0.994848,0.6320939334637965,0.5007751937984496,323,134,61855,188
0.9982093019504089,0.996448,0.9988377348744107,0.9964250056362524,61876,150,402,72,0.7836257309941521,0.996448,0.7282608695652174,0.6442307692307693,402,72,61876,150
0.9968308378876565,0.993728,0.9965730173612234,0.9936816994938912,61650,180,458,212,0.7003058103975535,0.993728,0.7178683385579937,0.5388235294117647,458,212,61650,180
0.997425210408587,0.99488,0.999887074917726,0.9948636458483813,61981,313,199,7,0.5543175487465182,0.99488,0.388671875,0.3834296724470135,199,7,61981,313
0.9996145445201079,0.999232,0.9994861253854059,0.9992293860775752,62240,16,212,32,0.8983050847457625,0.999232,0.9298245614035088,0.8153846153846154,212,32,62240,16
0.9970794954908694,0.994176,0.9988747066199402,0.994176,62136,294,0,70,0.0,0.994176,0.0,0.0,0,70,62136,294
0.9994943373813098,0.998992,0.9997751979061291,0.9989891858935276,62263,49,174,14,0.8467153284671532,0.998992,0.7802690582959642,0.7341772151898734,174,14,62263,49
0.9954069298952458,0.99088,0.997190784481506,0.9908558594689981,61765,396,165,174,0.36666666666666675,0.99088,0.29411764705882354,0.22448979591836735,165,174,61765,396
0.999550352491529,0.999104,0.9994540520577421,0.9991011091670813,62243,22,201,34,0.8777292576419213,0.999104,0.9013452914798207,0.7821011673151751,201,34,62243,22
0.9991484712649219,0.998304,0.9996945681354188,0.9982983914983786,62188,87,206,19,0.7953667953667954,0.998304,0.7030716723549488,0.6602564102564102,206,19,62188,87
0.996683774821013,0.993456,0.9994146151094344,0.9933894716426113,61462,373,629,36,0.7546490701859628,0.993456,0.627744510978044,0.6059730250481695,629,36,61462,373
0.9965389011413577,0.99312,0.9931016780569192,0.9931016780569192,61904,0,166,430,0.43569553805774275,0.99312,1.0,0.2785234899328859,166,430,61904,0
0.9978433589083708,0.995696,0.9978033606977937,0.995696,62231,132,0,137,0.0,0.995696,0.0,0.0,0,137,62231,132
0.9977630070316947,0.995536,1.0,0.995536,62221,279,0,0,0.0,0.995536,0.0,0.0,0,0,62221,279
0.9966375252185609,0.99336,0.9989767079232044,0.9932975871313673,61503,352,582,63,0.7371754274857504,0.99336,0.6231263383297645,0.5837512537612839,582,63,61503,352
0.9994316771926454,0.998864,1.0,0.998864,62429,71,0,0,0.0,0.998864,0.0,0.0,0,0,62429,71
1.0,1.0,1.0,1.0,62500,0,0,0,0.0,1.0,0.0,0.0,0,0,62500,0
0.9993731717509403,0.998752,1.0,0.998747128836918,62179,78,243,0,0.8617021276595744,0.998752,0.7570093457943925,0.7570093457943925,243,0,62179,78
0.9961345717767252,0.992336,0.9964160020664493,0.9922989115580636,61720,257,301,222,0.5568917668825162,0.992336,0.5394265232974911,0.3858974358974359,301,222,61720,257
0.9984027225954554,0.996816,1.0,0.9968105396438703,62194,199,107,0,0.5181598062953995,0.996816,0.34967320261437906,0.34967320261437906,107,0,62194,199
0.9995903844763748,0.999184,0.9998071979434447,0.9991811043851058,62228,39,221,12,0.896551724137931,0.999184,0.85,0.8125,221,12,62228,39
0.9988145964822349,0.997632,0.9977597132432952,0.997632,62352,8,0,140,0.0,0.997632,0.0,0.0,0,140,62352,8
0.9962902889078032,0.992608,1.0,0.992608,62038,462,0,0,0.0,0.992608,0.0,0.0,0,0,62038,462
0.999293172690763,0.998592,1.0,0.9985873438854465,62206,88,206,0,0.824,0.998592,0.7006802721088435,0.7006802721088435,206,0,62206,88
0.9988036836907561,0.997616,0.99877962618023,0.9976102263067571,62200,73,151,76,0.6696230598669624,0.997616,0.6741071428571429,0.5033333333333333,151,76,62200,73
0.9982128116559943,0.996432,1.0,0.996432,62277,223,0,0,0.0,0.996432,0.0,0.0,0,0,62277,223
0.9966077543981801,0.993296,0.9977467254571392,0.9932384456493674,61549,280,532,139,0.717464598786244,0.993296,0.6551724137931034,0.5594111461619348,532,139,61549,280
0.9976878612716763,0.995392,1.0,0.9953863898500577,62136,288,76,0,0.3454545454545455,0.995392,0.2087912087912088,0.2087912087912088,76,0,62136,288
0.9970347565421697,0.994144,0.9953252131152844,0.9940870464312256,61532,77,602,289,0.7668789808917198,0.994144,0.8865979381443299,0.621900826446281,602,289,61532,77
0.9972404055962006,0.994496,0.9962014969628004,0.994496,62156,107,0,237,0.0,0.994496,0.0,0.0,0,237,62156,107
0.9998715416606452,0.999744,0.9999357667046713,0.9997431163201412,62269,12,215,4,0.9641255605381166,0.999744,0.947136563876652,0.9307359307359307,215,4,62269,12
0.9977951493285228,0.9956,1.0,0.9956,62225,275,0,0,0.0,0.9956,0.0,0.0,0,0,62225,275
0.9993415135551843,0.998688,1.0,0.9986838937484953,62223,82,195,0,0.826271186440678,0.998688,0.703971119133574,0.703971119133574,195,0,62223,82
0.9994700497832022,0.998944,0.999341661581939,0.9989406609633565,62237,25,197,41,0.8565217391304348,0.998944,0.8873873873873874,0.7490494296577946,197,41,62237,25
0.9976914632571354,0.995424,0.996035263590504,0.995393560648767,61801,40,413,246,0.7428057553956835,0.995424,0.9116997792494481,0.5908440629470673,413,246,61801,40
0.9917818027958144,0.98384,0.9986399462532978,0.9836975820770248,60944,927,546,83,0.5195052331113225,0.98384,0.37067209775967414,0.3508997429305913,546,83,60944,927
0.9988707261791301,0.997744,1.0,0.997744,62359,141,0,0,0.0,0.997744,0.0,0.0,0,0,62359,141
0.9981646376161127,0.996336,1.0,0.996336,62271,229,0,0,0.0,0.996336,0.0,0.0,0,0,62271,229
0.9995183431002649,0.99904,1.0,0.9990371499638931,62255,60,185,0,0.8604651162790697,0.99904,0.7551020408163265,0.7551020408163265,185,0,62255,60
0.9997511619133241,0.999504,0.9997110383355808,0.9995024476366263,62274,13,195,18,0.9263657957244655,0.999504,0.9375,0.8628318584070797,195,18,62274,13
0.999887987454595,0.999776,1.0,0.999776,62486,14,0,0,0.0,0.999776,0.0,0.0,0,0,62486,14
1.0,1.0,1.0,1.0,62500,0,0,0,0.0,1.0,0.0,0.0,0,0,62500,0
0.9995104766031891,0.999024,1.0,0.9990214322381931,62275,61,164,0,0.8431876606683805,0.999024,0.7288888888888889,0.7288888888888889,164,0,62275,61
0.9955965543841605,0.991232,0.9948451124921713,0.9912317194150213,61950,227,2,321,0.007246376811594203,0.991232,0.008733624454148471,0.0036363636363636364,2,321,61950,227
0.9988750321419388,0.99776,0.9994532707274716,0.9977525925450285,62154,106,206,34,0.7463768115942029,0.99776,0.6602564102564102,0.5953757225433526,206,34,62154,106
0.999558591022544,0.99912,0.9999357708303226,0.9991175715569247,62273,51,172,4,0.862155388471178,0.99912,0.7713004484304933,0.7577092511013216,172,4,62273,51
0.9995505112934038,0.999104,0.999727047943226,0.9991014264854543,62265,39,179,17,0.8647342995169082,0.999104,0.8211009174311926,0.7617021276595745,179,17,62265,39
0.9971101290379708,0.994256,0.9995965073677755,0.9942369126547124,61934,334,207,25,0.5355756791720568,0.994256,0.3826247689463956,0.3657243816254417,207,25,61934,334
0.9927944811541756,0.985728,0.9958352239579957,0.9856920584508285,61451,635,157,257,0.26036484245439473,0.985728,0.19823232323232323,0.14966634890371783,157,257,61451,635
0.9997912283800928,0.999584,0.999743062692703,0.9995825439131691,62256,10,218,16,0.9437229437229437,0.999584,0.956140350877193,0.8934426229508197,218,16,62256,10
0.9970194941195424,0.99408,0.9998222825384516,0.9940567022729098,61885,359,245,11,0.5697674418604651,0.99408,0.4056291390728477,0.3983739837398374,245,11,61885,359
0.9976344172246503,0.99528,0.9953914838461908,0.99528,62205,7,0,288,0.0,0.99528,0.0,0.0,0,288,62205,7
0.9956531869933071,0.991344,1.0,0.991344,61959,541,0,0,0.0,0.991344,0.0,0.0,0,0,61959,541
0.9998396613648025,0.99968,0.9997434828614487,0.999679374138318,62358,4,122,16,0.9242424242424243,0.99968,0.9682539682539683,0.8591549295774648,122,16,62358,4
0.9978374293546858,0.995696,0.9965475712565235,0.9956841919491729,62060,54,171,215,0.5597381342062193,0.995696,0.76,0.3886363636363636,171,215,62060,54
0.9992136977068857,0.998432,0.9999518234812352,0.9984286309848315,62268,95,134,3,0.73224043715847,0.998432,0.5851528384279476,0.5775862068965517,134,3,62268,95
0.9974404314931893,0.994928,0.9999190558676402,0.9948939323164151,61766,312,417,5,0.7245873153779322,0.994928,0.5720164609053497,0.5681198910081744,417,5,61766,312
0.9931372233141089,0.986368,0.9972983903583272,0.986368,61648,685,0,167,0.0,0.986368,0.0,0.0,0,167,61648,685
0.9990209924889261,0.998048,1.0,0.9980439000144302,62247,122,131,0,0.6822916666666666,0.998048,0.5177865612648221,0.5177865612648221,131,0,62247,122
0.9991892694595397,0.998384,0.9990048313831239,0.9983798524222008,62239,39,160,62,0.7600950118764845,0.998384,0.8040201005025126,0.6130268199233716,160,62,62239,39
0.9993658744110258,0.998736,0.9996627697841727,0.9987325525429167,62251,58,170,21,0.8114558472553699,0.998736,0.7456140350877193,0.6827309236947792,170,21,62251,58
0.9969756442842893,0.993984,0.9988234725288894,0.9939695268644747,61974,303,150,73,0.44378698224852076,0.993984,0.33112582781456956,0.28517110266159695,150,73,61974,303
0.99535011604493,0.9908,0.9996751242649686,0.9907432747879003,61542,555,383,20,0.5712155108128263,0.9908,0.40831556503198296,0.39979123173277664,383,20,61542,555
1.0,1.0,1.0,1.0,62500,0,0,0,0.0,1.0,0.0,0.0,0,0,62500,0
0.9973278652792017,0.994704,0.9991912002588159,0.9946699731083235,61770,281,399,50,0.7068201948627104,0.994704,0.586764705882353,0.5465753424657535,399,50,61770,281
0.9982511030886482,0.996512,0.9993414395168415,0.9965083127782939,62216,177,66,41,0.3771428571428571,0.996512,0.2716049382716049,0.2323943661971831,66,41,62216,177
