0_fmes,0_acc,0_rec,0_jacc,0_tp,0_fp,0_tn,0_fn,1_fmes,1_acc,1_rec,1_jacc,1_tp,1_fp,1_tn,1_fn
0.9988994481174136,0.997808,0.9981857881385865,0.9978013160006419,62173,24,190,113,0.7350096711798839,0.997808,0.8878504672897196,0.581039755351682,190,113,62173,24
0.996096824453475,0.992224,0.995824902848701,0.992224,62014,226,0,260,0.0,0.992224,0.0,0.0,0,260,62014,226
0.9996707858582452,0.999344,0.9995985483508366,0.9993417884090544,62249,16,210,25,0.9110629067245118,0.999344,0.9292035398230089,0.8366533864541833,210,25,62249,16
0.9992612103302068,0.998528,0.9990526197472582,0.9985235114748836,62218,33,190,59,0.8050847457627119,0.998528,0.852017937219731,0.6737588652482269,190,59,62218,33
0.9988430203596279,0.997696,0.9995336720910787,0.9976887148291415,62159,115,197,29,0.7323420074349442,0.997696,0.6314102564102564,0.5777126099706745,197,29,62159,115
0.9995267923741388,0.999056,0.9999679039686743,0.9990540323873657,62311,57,130,2,0.8150470219435736,0.999056,0.6951871657754011,0.6878306878306878,130,2,62311,57
0.9987829353021302,0.997584,0.9999677216313487,0.9975688294960554,61959,149,390,2,0.8378088077336198,0.997584,0.7235621521335807,0.7208872458410351,390,2,61959,149
0.9977436062151203,0.995504,0.9976394643029194,0.995497372131778,62127,134,92,147,0.3956989247311828,0.995504,0.40707964601769914,0.24664879356568364,92,147,62127,134
0.9955017132463989,0.991136,0.9997227612974772,0.991043714433523,61302,537,644,17,0.6992399565689468,0.991136,0.5453005927180355,0.5375626043405676,644,17,61302,537
0.9992199248876129,0.998448,0.9992440326835231,0.9984410658609495,62125,50,278,47,0.8514548238897397,0.998448,0.8475609756097561,0.7413333333333333,278,47,62125,50
0.998794599807136,0.9976,0.9979124849458049,0.9975921020948711,62145,20,205,130,0.7321428571428571,0.9976,0.9111111111111111,0.5774647887323944,205,130,62145,20
0.9965873054200672,0.993216,0.9950975664641399,0.9931978245872972,61909,119,167,305,0.44063324538258575,0.993216,0.583916083916084,0.2825719120135364,167,305,61909,119
0.9989416971329613,0.997888,0.9978856319077367,0.9978856319077367,62298,0,70,132,0.5147058823529412,0.997888,1.0,0.3465346534653465,70,132,62298,0
0.9994863893168978,0.998976,1.0,0.9989733059548255,62272,64,164,0,0.8367346938775511,0.998976,0.7192982456140351,0.7192982456140351,164,0,62272,64
0.9918874444627283,0.984224,0.9947520422477102,0.9839054568010055,60277,668,1237,318,0.715028901734104,0.984224,0.6493438320209973,0.556455240665767,1237,318,60277,668
0.9949726846509526,0.990032,0.9967180249947456,0.9899956642525654,61650,420,227,203,0.4215413184772516,0.990032,0.3508500772797527,0.26705882352941174,227,203,61650,420
0.9982320228872673,0.99648,0.9998390160661966,0.9964702862276986,62108,210,172,10,0.6099290780141844,0.99648,0.450261780104712,0.4387755102040816,172,10,62108,210
0.9996790242336704,0.99936,0.9995988124849555,0.9993582544521097,62290,15,170,25,0.8947368421052632,0.99936,0.918918918918919,0.8095238095238095,170,25,62290,15
0.9991244768950256,0.998256,0.9998874616163728,0.9982504855303918,62194,102,197,7,0.7833001988071571,0.998256,0.6588628762541806,0.6437908496732027,197,7,62194,102
0.9982871731894128,0.996608,0.999272139102305,0.9965802038972771,61780,167,508,45,0.8273615635179153,0.996608,0.7525925925925926,0.7055555555555556,508,45,61780,167
0.9986306445636589,0.99728,1.0,0.9972650342675118,61988,170,342,0,0.8009367681498829,0.99728,0.66796875,0.66796875,342,0,61988,170
0.9978031845806006,0.995616,1.0,0.995616,62226,274,0,0,0.0,0.995616,0.0,0.0,0,0,62226,274
0.9989432842081489,0.997904,0.998307106926351,0.9978887993553586,61919,26,450,105,0.8729388942774006,0.997904,0.9453781512605042,0.774526678141136,450,105,61919,26
0.9988678790798506,0.997744,0.9997589083369497,0.997738318656465,62202,126,157,15,0.69010989010989,0.997744,0.5547703180212014,0.5268456375838926,157,15,62202,126
0.9988518021888022,0.997712,0.9987475513022255,0.9977062380700319,62200,65,157,78,0.6870897155361051,0.997712,0.7072072072072072,0.5233333333333333,157,78,62200,65
0.9991576616687925,0.99832,1.0,0.9983167412109845,62274,105,121,0,0.6974063400576369,0.99832,0.5353982300884956,0.5353982300884956,121,0,62274,105
0.9992935131663456,0.998592,0.9993576979895947,0.9985880238752326,62236,48,176,40,0.7999999999999999,0.998592,0.7857142857142857,0.6666666666666666,176,40,62236,48
0.9947067678909626,0.989536,0.9958190186037467,0.989469277341234,61450,396,396,258,0.5477178423236515,0.989536,0.5,0.37714285714285717,396,258,61450,396
0.9995184899845917,0.99904,0.999951828122742,0.9990374434498027,62274,57,166,3,0.8469387755102041,0.99904,0.7443946188340808,0.7345132743362832,166,3,62274,57
0.9989958468224576,0.998,0.9984744837331792,0.997993708269132,62179,30,196,95,0.758220502901354,0.998,0.8672566371681416,0.6105919003115264,196,95,62179,30
0.9963900662358383,0.992832,0.9940032154340837,0.9928061019670815,61827,75,225,373,0.5011135857461024,0.992832,0.75,0.3343239227340267,225,373,61827,75
0.9987472824110368,0.99752,0.9995308733843441,0.9974976994979255,61788,126,557,29,0.8778565799842396,0.99752,0.8155197657393851,0.7823033707865169,557,29,61788,126
0.9978563600025788,0.995744,0.9971813291241182,0.9957218907312994,61911,91,323,175,0.7083333333333333,0.995744,0.7801932367149759,0.5483870967741935,323,175,61911,91
0.9947573445869178,0.989664,0.9939184586941715,0.9895693733550772,61287,271,567,375,0.6370786516853932,0.989664,0.6766109785202864,0.4674361088211047,567,375,61287,271
0.9969106502115883,0.993856,0.9999677205894221,0.9938403297990087,61957,382,159,2,0.452991452991453,0.993856,0.29390018484288355,0.292817679558011,159,2,61957,382
1.0,1.0,1.0,1.0,62500,0,0,0,0.0,1.0,0.0,0.0,0,0,62500,0
0.9931372233141089,0.986368,0.9972983903583272,0.986368,61648,685,0,167,0.0,0.986368,0.0,0.0,0,167,61648,685
0.9993515798237258,0.998704,1.0,0.998704,62419,81,0,0,0.0,0.998704,0.0,0.0,0,0,62419,81
0.9991133322585846,0.99824,0.9995967741935484,0.9982282354836112,61975,85,415,25,0.8829787234042553,0.99824,0.83,0.7904761904761904,415,25,61975,85
0.9986341432060676,0.99728,1.0,0.9972720124524608,62147,170,183,0,0.6828358208955224,0.99728,0.5184135977337111,0.5184135977337111,183,0,62147,170
0.9993417355703621,0.998688,0.9995824634655532,0.9986843371947501,62244,56,174,26,0.8093023255813954,0.998688,0.7565217391304347,0.6796875,174,26,62244,56
0.9993089261033075,0.998624,1.0,0.9986188067132418,62179,86,235,0,0.8453237410071942,0.998624,0.7320872274143302,0.7320872274143302,235,0,62179,86
0.9981593267476349,0.996336,0.9993079473396208,0.9963254172015404,62091,186,180,43,0.6112054329371817,0.996336,0.4918032786885246,0.4400977995110024,180,43,62091,186
0.9982901846923139,0.996608,0.9992411521570653,0.9965862063412827,61889,165,399,47,0.7900990099009901,0.996608,0.7074468085106383,0.6530278232405892,399,47,61889,165
0.9986512307519388,0.997312,0.9987795281912929,0.9973060949601527,62195,92,137,76,0.6199095022624433,0.997312,0.5982532751091703,0.4491803278688525,137,76,62195,92
0.9999519976958895,0.999904,1.0,0.999904,62494,6,0,0,0.0,0.999904,0.0,0.0,0,0,62494,6
0.9978404155393743,0.995696,0.9963606047488497,0.9956901385884803,62146,42,85,227,0.38724373576309795,0.995696,0.6692913385826772,0.2401129943502825,85,227,62146,42
0.9964798966575165,0.993024,0.9999675924425576,0.9929844886400206,61712,434,352,2,0.6175438596491227,0.993024,0.44783715012722647,0.4467005076142132,352,2,61712,434
0.9989777437920071,0.997968,0.9998388759989688,0.9979575754651743,62054,117,319,10,0.8339869281045752,0.997968,0.731651376146789,0.7152466367713004,319,10,62054,117
0.9986140818893349,0.997232,1.0,0.997232,62327,173,0,0,0.0,0.997232,0.0,0.0,0,0,62327,173
0.999887987454595,0.999776,1.0,0.999776,62486,14,0,0,0.0,0.999776,0.0,0.0,0,0,62486,14
0.9971624934689121,0.994352,0.9966898058876462,0.9943410442616907,62026,147,121,206,0.40672268907563025,0.994352,0.45149253731343286,0.2552742616033755,121,206,62026,147
0.9981887252151891,0.996384,1.0,0.996384,62274,226,0,0,0.0,0.996384,0.0,0.0,0,0,62274,226
0.9969507302198684,0.99392,1.0,0.99392,62120,380,0,0,0.0,0.99392,0.0,0.0,0,0,62120,380
0.999527285255306,0.999056,0.9993431276735505,0.9990550172179066,62376,18,65,41,0.6878306878306878,0.999056,0.7831325301204819,0.5241935483870968,65,41,62376,18
0.9994622577149965,0.998928,0.9997109919398863,0.9989250934526961,62264,49,169,18,0.8345679012345678,0.998928,0.7752293577981652,0.7161016949152542,169,18,62264,49
0.9987344002819565,0.997472,0.9976954837883686,0.997472,62342,14,0,144,0.0,0.997472,0.0,0.0,0,144,62342,14
0.999895989182875,0.999792,1.0,0.999792,62487,13,0,0,0.0,0.999792,0.0,0.0,0,0,62487,13
0.9997279259958709,0.999456,1.0,0.999456,62466,34,0,0,0.0,0.999456,0.0,0.0,0,0,62466,34
0.9984857103941158,0.996976,0.996976,0.996976,62311,0,0,189,0.0,0.996976,0.0,0.0,0,189,62311,0
0.9982208402122169,0.996448,1.0,0.996448,62278,222,0,0,0.0,0.996448,0.0,0.0,0,0,62278,222
0.9972871805192193,0.994608,0.998339968088707,0.9945890399961465,61944,234,219,103,0.5651612903225807,0.994608,0.48344370860927155,0.39388489208633093,219,103,61944,234
0.9989348666981668,0.997872,1.0,0.997872,62367,133,0,0,0.0,0.997872,0.0,0.0,0,0,62367,133
0.9968914086911704,0.993824,0.9999515316013959,0.9938020841696238,61893,383,221,3,0.533816425120773,0.993824,0.3658940397350993,0.3640856672158155,221,3,61893,383
0.9964476450544937,0.992944,0.9967929089443996,0.9929204392217299,61851,242,208,199,0.485414235705951,0.992944,0.4622222222222222,0.3204930662557781,208,199,61851,242
0.9998637241777357,0.999728,0.9998557091095649,0.99972748549261,62365,8,118,9,0.932806324110672,0.999728,0.9365079365079365,0.8740740740740741,118,9,62365,8
0.9991576751835065,0.99832,1.0,0.9983167681949343,62275,105,120,0,0.6956521739130436,0.99832,0.5333333333333333,0.5333333333333333,120,0,62275,105
0.999073544457782,0.99816,0.999307010475423,0.9981488039663887,62007,72,378,43,0.8679678530424799,0.99816,0.84,0.7667342799188641,378,43,62007,72
0.9978847808777758,0.995792,0.996482266769468,0.9957784911717495,62037,44,200,219,0.6033182503770739,0.995792,0.819672131147541,0.4319654427645788,200,219,62037,44
0.9996789469459828,0.99936,0.9996147610716063,0.9993580999759287,62275,16,185,24,0.9024390243902439,0.99936,0.9203980099502488,0.8222222222222222,185,24,62275,16
0.9997599423861727,0.99952,0.99952,0.99952,62470,0,0,30,0.0,0.99952,0.0,0.0,0,30,62470,0
0.9980522135030498,0.996112,1.0,0.996112,62257,243,0,0,0.0,0.996112,0.0,0.0,0,0,62257,243
0.9970246276741968,0.994112,0.9970407503234152,0.9940669085046352,61657,185,475,183,0.7207890743550835,0.994112,0.7196969696969697,0.5634638196915777,475,183,61657,185
0.9982400450034153,0.996496,0.9973023315562978,0.9964862740064498,62108,51,173,168,0.6123893805309735,0.996496,0.7723214285714286,0.4413265306122449,173,168,62108,51
0.9996318645261456,0.999264,0.999264,0.999264,62454,0,0,46,0.0,0.999264,0.0,0.0,0,46,62454,0
0.995753527311991,0.991568,0.997562117567284,0.9915429671828613,61788,376,185,151,0.41248606465997767,0.991568,0.32976827094474154,0.2598314606741573,185,151,61788,376
0.9998876566788105,0.999776,0.9998555632231869,0.9997753385968291,62302,5,184,9,0.9633507853403142,0.999776,0.9735449735449735,0.9292929292929293,184,9,62302,5
0.9953347991529617,0.9908,0.9984698777529992,0.9907129243789773,61339,481,586,94,0.6708643388666286,0.9908,0.549203373945642,0.5047372954349698,586,94,61339,481
0.9977143318660905,0.995472,0.9993366447166179,0.9954390884623443,61766,242,451,41,0.7611814345991561,0.995472,0.6507936507936508,0.614441416893733,451,41,61766,242
0.9994076493284024,0.998816,1.0,0.998816,62426,74,0,0,0.0,0.998816,0.0,0.0,0,0,62426,74
0.999319537285354,0.99864,1.0,0.99864,62415,85,0,0,0.0,0.99864,0.0,0.0,0,0,62415,85
0.9991833336002177,0.998368,1.0,0.998368,62398,102,0,0,0.0,0.998368,0.0,0.0,0,0,62398,102
0.9996227596336756,0.999248,0.9999518258021004,0.9992458037806091,62271,44,182,3,0.8856447688564477,0.999248,0.8053097345132744,0.7947598253275109,182,3,62271,44
0.9995424296184504,0.999088,0.9997430668186854,0.9990852777866932,62257,41,186,16,0.8671328671328672,0.999088,0.8193832599118943,0.7654320987654321,186,16,62257,41
0.9986915092597796,0.997392,0.9988919756555811,0.9973864383407892,62204,94,133,69,0.62004662004662,0.997392,0.5859030837004405,0.44932432432432434,133,69,62204,94
0.9985942081375265,0.9972,0.9981051177878053,0.9971923632279801,62155,57,170,118,0.6601941747572816,0.9972,0.748898678414097,0.4927536231884058,170,118,62155,57
0.998316012317167,0.99664,1.0,0.9966376867284692,62247,210,43,0,0.29054054054054057,0.99664,0.16996047430830039,0.16996047430830039,43,0,62247,210
0.9971644383406714,0.994384,0.9992066832885407,0.994344912031965,61717,302,432,49,0.7111111111111112,0.994384,0.5885558583106267,0.5517241379310345,432,49,61717,302
0.997266529457165,0.99456,0.9976194305935339,0.9945479618998749,62022,192,138,148,0.448051948051948,0.99456,0.41818181818181815,0.28870292887029286,138,148,62022,192
0.9990757484428371,0.99816,1.0,0.998153203789947,62155,115,230,0,0.8,0.99816,0.6666666666666666,0.6666666666666666,230,0,62155,115
0.999446054543557,0.998896,0.9998714942011758,0.998892722458477,62246,61,185,8,0.8428246013667426,0.998896,0.7520325203252033,0.7283464566929134,185,8,62246,61
0.9995437919691379,0.999088,0.999088,0.999088,62443,0,0,57,0.0,0.999088,0.0,0.0,0,57,62443,0
0.9989491722710813,0.99792,0.9986424242424242,0.9979005507017006,61791,46,579,84,0.8990683229813664,0.99792,0.9264,0.8166431593794076,579,84,61791,46
0.9979097464149721,0.995872,0.9995293353891098,0.9958282129228381,61586,229,656,29,0.8356687898089172,0.995872,0.7412429378531074,0.7177242888402626,656,29,61586,229
0.9957900372326186,0.991696,0.9980812384142573,0.9916153734309117,61380,401,601,118,0.6984311446833237,0.991696,0.5998003992015968,0.5366071428571428,601,118,61380,401
0.9969806127818027,0.994032,0.9954576315023762,0.9939794040739903,61581,92,546,281,0.7453924914675768,0.994032,0.8557993730407524,0.5941240478781284,546,281,61581,92
0.9994705684169995,0.998944,0.9999036979969184,0.9989416971329613,62298,60,136,6,0.8047337278106508,0.998944,0.6938775510204082,0.6732673267326733,136,6,62298,60
0.9971728758090518,0.994416,0.9962931788015151,0.9943616918155675,61549,120,602,229,0.7752736638763683,0.994416,0.8337950138504155,0.6330178759200841,602,229,61549,120
0.9989108149666838,0.997824,0.997824,0.997824,62364,0,0,136,0.0,0.997824,0.0,0.0,0,136,62364,0
0.9989870731236735,0.997984,1.0,0.9979761962125958,62133,126,241,0,0.7927631578947368,0.997984,0.6566757493188011,0.6566757493188011,241,0,62133,126
0.9986817950231697,0.997392,0.9983346268270599,0.9973670607998966,61745,60,592,103,0.8789903489235338,0.997392,0.9079754601226994,0.7841059602649006,592,103,61745,60
0.9990171435937096,0.998048,0.999290860154399,0.998036217303823,62003,78,375,44,0.8600917431192661,0.998048,0.8278145695364238,0.7545271629778671,375,44,62003,78
0.9962902889078032,0.992608,1.0,0.992608,62038,462,0,0,0.0,0.992608,0.0,0.0,0,0,62038,462
0.9996787613035867,0.99936,0.9999839331619538,0.9993577289294947,62239,39,221,1,0.9170124481327802,0.99936,0.85,0.8467432950191571,221,1,62239,39
0.999389960026328,0.998784,0.9996948869475848,0.9987806638964206,62253,57,171,19,0.8181818181818182,0.998784,0.75,0.6923076923076923,171,19,62253,57
0.9976489468405215,0.995312,0.9999839142953657,0.9953089226532605,62166,292,41,1,0.2186666666666667,0.995312,0.12312312312312312,0.12275449101796407,41,1,62166,292
0.9996548430338493,0.999312,0.9999357667046713,0.9993099242521505,62269,39,188,4,0.8973747016706443,0.999312,0.8281938325991189,0.8138528138528138,188,4,62269,39
0.996242238529151,0.992544,0.9991589026915114,0.9925126128731643,61772,414,262,52,0.5292929292929291,0.992544,0.3875739644970414,0.3598901098901099,262,52,61772,414
0.997780244173141,0.995584,0.9996937953263497,0.9955703211517165,62031,257,193,19,0.5830815709969788,0.995584,0.4288888888888889,0.4115138592750533,193,19,62031,257
0.9990390775144139,0.99808,1.0,0.99808,62380,120,0,0,0.0,0.99808,0.0,0.0,0,0,62380,120
0.9969623034788088,0.993984,0.996511458888512,0.9939430062664111,61701,160,423,216,0.6923076923076923,0.993984,0.725557461406518,0.5294117647058824,423,216,61701,160
0.9976294748684158,0.99528,0.9967564269312909,0.9952701619368286,62075,93,130,202,0.46846846846846846,0.99528,0.5829596412556054,0.3058823529411765,130,202,62075,93
0.9995503380494306,0.999104,0.9994540345242874,0.9991010803088431,62241,22,203,34,0.8787878787878788,0.999104,0.9022222222222223,0.7837837837837838,203,34,62241,22
0.9993340233813959,0.998672,1.0,0.9986689332221438,62273,83,144,0,0.7762803234501348,0.998672,0.6343612334801763,0.6343612334801763,144,0,62273,83
0.9996147177807744,0.999232,0.9999036516042008,0.9992297323319853,62268,42,184,6,0.8846153846153846,0.999232,0.8141592920353983,0.7931034482758621,184,6,62268,42
0.9977412483421084,0.995504,0.997669072612407,0.9954926776061467,62062,136,157,145,0.5277310924369748,0.995504,0.5358361774744027,0.3584474885844749,157,145,62062,136
0.9975703551143221,0.995168,0.9974419614846276,0.9951524879614767,61998,143,200,159,0.5698005698005698,0.995168,0.5830903790087464,0.398406374501992,200,159,61998,143
0.9990375978442192,0.99808,1.0,0.9980770463431832,62284,120,96,0,0.6153846153846153,0.99808,0.4444444444444444,0.4444444444444444,96,0,62284,120
0.9968532453422397,0.993744,0.9968291780006117,0.9937262326909808,61932,194,177,197,0.47516778523489933,0.993744,0.477088948787062,0.31161971830985913,177,197,61932,194
0.9991807755324958,0.998368,0.9995661256628636,0.9983628922237381,62203,75,195,27,0.7926829268292683,0.998368,0.7222222222222222,0.6565656565656566,195,27,62203,75
1.0,1.0,1.0,1.0,62500,0,0,0,0.0,1.0,0.0,0.0,0,0,62500,0
0.9969946129855402,0.994064,0.9995614320057177,0.99400723654455,61537,344,592,27,0.7614147909967846,0.994064,0.6324786324786325,0.6147455867082036,592,27,61537,344
0.9974428254366496,0.994912,0.9995326199071687,0.9948986957986429,62019,289,163,29,0.5062111801242236,0.994912,0.3606194690265487,0.3388773388773389,163,29,62019,289
0.9988187742573144,0.997648,0.9979767486672233,0.9976403358107132,62150,21,203,126,0.7341772151898734,0.997648,0.90625,0.58,203,126,62150,21
0.9967144660602726,0.993504,0.9960373940609433,0.9934504508864476,61583,161,511,245,0.7156862745098039,0.993504,0.7604166666666666,0.5572519083969466,511,245,61583,161
0.9955461054598465,0.991152,0.993186346982066,0.991131709350995,61804,129,143,424,0.34088200238379024,0.991152,0.5257352941176471,0.20545977011494254,143,424,61804,129
0.9986511874367744,0.997312,0.9986672233284091,0.9973060085630442,62193,85,139,83,0.6233183856502241,0.997312,0.6205357142857143,0.4527687296416938,139,83,62193,85
0.9997109501710211,0.999424,1.0,0.9994220673933634,62255,36,209,0,0.920704845814978,0.999424,0.8530612244897959,0.8530612244897959,209,0,62255,36
0.994862070083309,0.989856,0.9970598745979663,0.9897766669354189,61381,453,485,181,0.6047381546134662,0.989856,0.5170575692963753,0.4334226988382484,485,181,61381,453
0.9988199311225103,0.997648,0.9989562592330914,0.9976426440873665,62211,82,142,65,0.6589327146171694,0.997648,0.6339285714285714,0.4913494809688581,142,65,62211,82
0.9989572638603696,0.99792,0.9996147363351794,0.9979167000528838,62271,106,99,24,0.6036585365853658,0.99792,0.48292682926829267,0.43231441048034935,99,24,62271,106
0.9995905291808175,0.999184,0.9996467112024666,0.9991813935570858,62250,29,199,22,0.8864142538975501,0.999184,0.8728070175438597,0.796,199,22,62250,29
0.9990228273928715,0.998048,0.9995352042697098,0.9980475626540345,62364,93,14,29,0.18666666666666665,0.998048,0.1308411214953271,0.10294117647058823,14,29,62364,93
0.9994700668037,0.998944,0.9993898228880647,0.9989406949683011,62239,28,195,38,0.855263157894737,0.998944,0.874439461883408,0.7471264367816092,195,38,62239,28
0.9996312447893286,0.999264,0.9999839615076183,0.9992627614392179,62349,45,105,1,0.8203125,0.999264,0.7,0.695364238410596,105,1,62349,45
0.9893489397574736,0.978976,1.0,0.9789223785309829,61027,1314,159,0,0.1948529411764706,0.978976,0.1079429735234216,0.1079429735234216,159,0,61027,1314
0.9997592024786092,0.99952,1.0,0.9995185208961931,62278,30,192,0,0.927536231884058,0.99952,0.8648648648648649,0.8648648648648649,192,0,62278,30
0.9966030032356193,0.993264,0.9962412686121731,0.9932290075108159,61756,188,323,233,0.6054358013120901,0.993264,0.6320939334637965,0.43413978494623656,323,233,61756,188
0.9976919427087103,0.995408,0.9995971315768271,0.9953945151403308,62030,262,183,25,0.5604900459418071,0.995408,0.41123595505617977,0.3893617021276596,183,25,62030,262
0.99767954898276,0.995456,0.9976632459637885,0.995369842020314,61053,141,1163,143,0.8911877394636015,0.995456,0.8918711656441718,0.8037318590186593,1163,143,61053,141
0.9974596437069908,0.994944,0.9998710634045708,0.9949321615293325,62038,308,146,8,0.4802631578947368,0.994944,0.32158590308370044,0.31601731601731603,146,8,62038,308
0.9973672557465482,0.994768,0.9982754730361345,0.9947483377766357,61939,220,234,107,0.5886792452830188,0.994768,0.5154185022026432,0.41711229946524064,234,107,61939,220
0.9998314051975369,0.999664,0.9999197096701673,0.999662867233906,62269,16,210,5,0.9523809523809524,0.999664,0.9292035398230089,0.9090909090909091,210,5,62269,16
0.9959651115030564,0.991984,0.9972581971840072,0.9919626528058524,61833,331,166,170,0.3985594237695078,0.991984,0.33400402414486924,0.24887556221889057,166,170,61833,331
0.999044076891563,0.998096,0.9996463363662669,0.9980899796157489,62184,97,197,22,0.7680311890838207,0.998096,0.6700680272108843,0.6234177215189873,197,22,62184,97
0.9996869154752062,0.999376,1.0,0.9993740269328925,62264,39,197,0,0.9099307159353349,0.999376,0.8347457627118644,0.8347457627118644,197,0,62264,39
0.9990551080219728,0.998112,1.0,0.998112,62382,118,0,0,0.0,0.998112,0.0,0.0,0,0,62382,118
0.9987009862881886,0.997408,1.0,0.997405343071305,62274,162,64,0,0.4413793103448276,0.997408,0.2831858407079646,0.2831858407079646,64,0,62274,162
0.9969174655433976,0.993888,1.0,0.9938538767235693,61771,382,347,0,0.6449814126394051,0.993888,0.47599451303155005,0.47599451303155005,347,0,61771,382
0.9963788189007989,0.992784,0.9950764987009655,0.9927837690806106,62047,144,2,307,0.008791208791208791,0.992784,0.0136986301369863,0.004415011037527594,2,307,62047,144
0.9989428836851715,0.997888,1.0,0.997888,62368,132,0,0,0.0,0.997888,0.0,0.0,0,0,62368,132
